SampleNumber MagX MagY MagZ AccX AccY AccZ GyroX GyroY GyroZ
324 -15.00 22.27 -96.53 -0.86 -6.43 8.12 -0.03 0.03 0.05
325 -15.00 22.27 -96.53 -0.82 -6.47 8.16 -0.03 0.03 0.05
326 -14.73 22.27 -96.53 -0.90 -6.43 8.36 -0.02 0.03 0.04
327 -14.73 22.27 -96.53 -0.94 -6.47 8.28 -0.03 0.03 0.04
328 -14.73 22.27 -96.53 -0.86 -6.51 8.28 -0.02 0.03 0.04
329 -14.73 22.27 -96.53 -0.82 -6.43 8.24 -0.03 0.03 0.06
330 -14.73 22.27 -96.53 -0.90 -6.35 8.28 -0.03 0.03 0.05
331 -14.73 22.27 -96.53 -0.82 -6.43 8.16 -0.02 0.03 0.05
332 -14.91 22.45 -96.63 -0.90 -6.47 8.24 -0.02 0.03 0.05
333 -14.91 22.45 -96.63 -0.94 -6.39 8.20 -0.02 0.03 0.05
334 -14.91 22.45 -96.63 -0.90 -6.47 8.43 -0.02 0.03 0.05
335 -14.91 22.45 -96.63 -1.02 -6.43 8.24 -0.02 0.03 0.05
336 -14.91 22.45 -96.63 -0.82 -6.47 8.39 -0.02 0.03 0.05
337 -14.91 22.45 -96.63 -0.78 -6.35 8.39 -0.03 0.04 0.04
338 -14.91 22.45 -96.63 -0.90 -6.51 8.12 -0.03 0.04 0.05
339 -14.55 22.36 -96.73 -0.86 -6.51 8.20 -0.02 0.04 0.05
340 -14.55 22.36 -96.73 -0.90 -6.55 8.28 -0.01 0.03 0.03
341 -14.55 22.36 -96.73 -0.82 -6.35 8.24 -0.02 0.03 0.03
342 -14.55 22.36 -96.73 -0.90 -6.43 8.28 -0.03 0.04 0.05
343 -14.55 22.36 -96.73 -0.90 -6.51 8.20 -0.02 0.04 0.06
344 -14.55 22.36 -96.73 -0.98 -6.59 8.24 -0.02 0.03 0.06
345 -14.55 22.36 -96.73 -0.98 -6.47 8.16 -0.01 0.03 0.05
346 -15.18 22.55 -96.63 -0.90 -6.47 8.28 -0.01 0.02 0.03
347 -15.18 22.55 -96.63 -0.86 -6.39 8.20 -0.01 0.02 0.03
348 -15.18 22.55 -96.63 -0.94 -6.39 8.24 -0.00 0.01 0.02
349 -15.18 22.55 -96.63 -0.94 -6.35 8.12 -0.01 -0.01 0.02
350 -15.18 22.55 -96.63 -1.02 -6.43 8.24 -0.02 -0.01 0.03
351 -15.18 22.55 -96.63 -0.98 -6.47 8.24 -0.02 0.01 0.03
352 -14.82 22.27 -96.84 -1.02 -6.43 8.28 -0.03 0.02 0.03
353 -14.82 22.27 -96.84 -0.86 -6.35 8.24 -0.02 0.02 0.04
354 -14.82 22.27 -96.84 -0.82 -6.35 8.39 -0.02 0.02 0.03
355 -14.82 22.27 -96.84 -0.82 -6.43 8.32 -0.02 0.03 0.04
356 -14.82 22.27 -96.84 -0.90 -6.43 8.32 -0.02 0.03 0.06
357 -14.82 22.27 -96.84 -0.90 -6.51 8.28 -0.02 0.02 0.05
358 -14.82 22.27 -96.84 -0.86 -6.39 8.32 -0.02 0.02 0.04
359 -14.91 22.55 -96.63 -0.90 -6.47 8.28 -0.01 0.02 0.04
360 -14.91 22.55 -96.63 -0.94 -6.43 8.20 -0.01 0.02 0.04
361 -14.91 22.55 -96.63 -0.90 -6.47 8.16 -0.02 0.03 0.04
362 -14.91 22.55 -96.63 -0.86 -6.47 8.20 -0.03 0.03 0.05
363 -14.91 22.55 -96.63 -0.86 -6.47 8.16 -0.03 0.03 0.04
364 -14.91 22.55 -96.63 -0.90 -6.47 8.20 -0.03 0.03 0.05
365 -14.91 22.55 -96.63 -0.90 -6.47 8.24 -0.03 0.04 0.05
366 -15.09 22.27 -96.43 -0.90 -6.47 8.36 -0.03 0.04 0.04
367 -15.09 22.27 -96.43 -0.86 -6.55 8.24 -0.03 0.04 0.05
368 -15.09 22.27 -96.43 -0.94 -6.43 8.24 -0.03 0.03 0.06
369 -15.09 22.27 -96.43 -0.90 -6.47 8.28 -0.03 0.04 0.06
370 -15.09 22.27 -96.43 -0.90 -6.43 8.39 -0.03 0.04 0.06
371 -15.09 22.27 -96.43 -0.94 -6.43 8.24 -0.03 0.03 0.05
372 -14.91 22.55 -96.53 -0.90 -6.51 8.24 -0.03 0.03 0.06
373 -14.91 22.55 -96.53 -0.86 -6.43 8.36 -0.02 0.03 0.05
374 -14.91 22.55 -96.53 -0.94 -6.43 8.32 -0.03 0.02 0.04
375 -14.91 22.55 -96.53 -0.94 -6.51 8.16 -0.03 0.02 0.05
376 -14.91 22.55 -96.53 -0.94 -6.35 8.16 -0.03 0.03 0.04
377 -14.91 22.55 -96.53 -0.98 -6.39 8.20 -0.03 0.02 0.04
378 -14.91 22.55 -96.53 -0.94 -6.51 8.12 -0.03 0.03 0.04
379 -15.00 22.45 -96.63 -0.82 -6.39 8.32 -0.03 0.02 0.05
380 -15.00 22.45 -96.63 -0.94 -6.51 8.20 -0.02 0.02 0.06
381 -15.00 22.45 -96.63 -0.86 -6.55 8.43 -0.02 0.02 0.04
382 -15.00 22.45 -96.63 -0.82 -6.47 8.12 -0.02 0.01 0.04
383 -15.00 22.45 -96.63 -0.78 -6.51 8.24 -0.02 0.01 0.03
384 -15.00 22.45 -96.63 -0.94 -6.51 8.28 -0.03 0.01 0.04
385 -15.00 22.45 -96.63 -1.06 -6.47 7.96 -0.03 0.01 0.04
386 -14.82 22.27 -96.43 -0.82 -6.47 8.20 -0.02 0.01 0.02
387 -14.82 22.27 -96.43 -0.78 -6.55 8.36 -0.01 0.01 0.02
388 -14.82 22.27 -96.43 -0.78 -6.39 8.36 -0.02 0.03 0.03
389 -14.82 22.27 -96.43 -0.90 -6.43 8.24 -0.04 0.04 0.05
390 -14.82 22.27 -96.43 -0.94 -6.51 8.16 -0.04 0.04 0.06
391 -14.82 22.27 -96.43 -0.94 -6.47 8.32 -0.03 0.04 0.05
392 -14.82 22.73 -96.43 -0.94 -6.51 8.24 -0.03 0.03 0.04
393 -14.91 22.73 -96.43 -0.86 -6.43 8.28 -0.02 0.03 0.04
394 -14.91 22.73 -96.43 -0.90 -6.51 8.20 -0.01 0.03 0.04
395 -14.91 22.73 -96.43 -0.90 -6.55 8.28 -0.02 0.04 0.05
396 -14.91 22.73 -96.43 -0.90 -6.47 8.28 -0.02 0.03 0.05
397 -14.91 22.73 -96.43 -0.90 -6.47 8.12 -0.02 0.03 0.05
398 -14.91 22.73 -96.43 -0.86 -6.47 8.08 -0.02 0.02 0.04
399 -15.09 22.55 -96.94 -0.94 -6.51 8.16 -0.03 0.03 0.05
400 -15.09 22.55 -96.94 -0.98 -6.43 8.16 -0.03 0.04 0.05
401 -15.09 22.55 -96.94 -0.90 -6.51 8.16 -0.03 0.03 0.06
402 -15.09 22.55 -96.94 -0.94 -6.47 8.32 -0.02 0.02 0.05
403 -15.09 22.55 -96.94 -0.90 -6.39 8.28 -0.02 0.02 0.05
404 -15.09 22.55 -96.94 -0.86 -6.39 8.24 -0.02 0.02 0.05
405 -15.09 22.55 -96.94 -0.90 -6.55 8.24 -0.02 0.03 0.05
406 -14.73 22.36 -96.53 -0.94 -6.47 8.24 -0.03 0.03 0.06
407 -14.73 22.36 -96.53 -0.94 -6.43 8.24 -0.03 0.02 0.06
408 -14.73 22.36 -96.53 -0.94 -6.43 8.28 -0.03 0.03 0.05
409 -14.73 22.36 -96.53 -0.86 -6.47 8.32 -0.03 0.03 0.05
410 -14.73 22.36 -96.53 -0.94 -6.47 8.20 -0.03 0.03 0.04
411 -14.73 22.36 -96.53 -0.94 -6.51 8.28 -0.03 0.03 0.05
412 -14.73 22.36 -96.53 -0.86 -6.43 8.28 -0.03 0.03 0.05
413 -14.91 22.73 -96.53 -0.90 -6.47 8.28 -0.03 0.02 0.04
414 -14.91 22.73 -96.53 -0.90 -6.47 8.16 -0.03 0.03 0.03
415 -14.91 22.73 -96.53 -0.82 -6.43 8.36 -0.03 0.03 0.04
416 -14.91 22.73 -96.53 -0.82 -6.43 8.20 -0.03 0.03 0.04
417 -14.91 22.73 -96.53 -0.98 -6.43 8.36 -0.02 0.03 0.04
418 -14.91 22.73 -96.53 -0.90 -6.47 8.36 -0.03 0.03 0.05
419 -14.91 22.36 -96.43 -0.94 -6.43 8.32 -0.03 0.03 0.04
420 -14.91 22.36 -96.43 -0.86 -6.47 8.24 -0.02 0.03 0.04
421 -14.91 22.36 -96.43 -0.90 -6.47 8.28 -0.02 0.03 0.03
422 -14.91 22.36 -96.43 -0.94 -6.47 8.32 -0.02 0.03 0.04
423 -14.91 22.36 -96.43 -0.90 -6.43 8.32 -0.02 0.03 0.04
424 -14.91 22.36 -96.43 -0.78 -6.51 8.39 -0.02 0.03 0.04
425 -14.91 22.36 -96.43 -0.90 -6.43 8.20 -0.02 0.03 0.04
426 -15.00 22.64 -96.63 -0.98 -6.59 8.04 -0.02 0.03 0.04
427 -15.00 22.64 -96.63 -0.90 -6.39 8.28 -0.03 0.03 0.04
428 -15.00 22.64 -96.63 -0.86 -6.43 8.28 -0.02 0.03 0.04
429 -15.00 22.64 -96.63 -0.94 -6.43 8.39 -0.02 0.03 0.04
430 -15.00 22.64 -96.63 -0.90 -6.51 8.36 -0.02 0.03 0.04
431 -15.00 22.64 -96.63 -0.98 -6.47 8.12 -0.02 0.03 0.04
432 -15.00 22.64 -96.63 -0.86 -6.47 8.24 -0.02 0.02 0.05
433 -15.18 22.55 -96.43 -0.90 -6.43 8.32 -0.02 0.02 0.04
434 -15.18 22.55 -96.43 -0.86 -6.55 8.24 -0.02 0.02 0.05
435 -15.18 22.55 -96.43 -1.02 -6.39 8.20 -0.02 0.03 0.05
436 -15.18 22.55 -96.43 -0.98 -6.51 8.24 -0.02 0.03 0.04
437 -15.18 22.55 -96.43 -0.86 -6.51 8.24 -0.02 0.02 0.04
438 -15.18 22.55 -96.43 -0.90 -6.51 8.24 -0.02 0.02 0.04
439 -14.91 22.64 -96.84 -0.90 -6.43 8.20 -0.02 0.03 0.04
440 -14.91 22.64 -96.84 -0.98 -6.51 8.24 -0.02 0.03 0.04
441 -14.91 22.64 -96.84 -0.90 -6.47 8.28 -0.02 0.02 0.04
442 -14.91 22.64 -96.84 -0.86 -6.47 8.20 -0.02 0.03 0.04
443 -14.91 22.64 -96.84 -0.90 -6.51 8.20 -0.02 0.03 0.05
444 -14.91 22.64 -96.84 -0.90 -6.43 8.20 -0.02 0.02 0.05
445 -14.91 22.64 -96.84 -0.90 -6.55 8.16 -0.02 0.02 0.04
446 -14.82 22.73 -96.63 -0.90 -6.51 8.12 -0.02 0.03 0.04
447 -14.82 22.73 -96.63 -0.90 -6.55 8.20 -0.01 0.03 0.03
448 -14.82 22.73 -96.63 -0.90 -6.47 8.24 -0.02 0.03 0.03
449 -14.82 22.73 -96.63 -0.82 -6.43 8.24 -0.02 0.03 0.04
450 -14.82 22.73 -96.63 -0.90 -6.43 8.32 -0.02 0.03 0.04
451 -14.82 22.73 -96.63 -0.94 -6.47 8.24 -0.02 0.03 0.04
452 -14.82 22.73 -96.63 -0.90 -6.39 8.20 -0.02 0.03 0.03
453 -14.91 22.91 -96.63 -0.94 -6.47 8.24 -0.02 0.03 0.04
454 -14.91 22.91 -96.63 -0.94 -6.43 8.28 -0.02 0.03 0.03
455 -14.91 22.91 -96.63 -0.94 -6.47 8.24 -0.02 0.03 0.03
456 -14.91 22.91 -96.63 -0.98 -6.47 8.20 -0.02 0.03 0.03
457 -14.91 22.91 -96.63 -0.90 -6.51 8.20 -0.02 0.04 0.04
458 -14.91 22.91 -96.63 -0.86 -6.43 8.16 -0.02 0.04 0.05
459 -14.73 22.55 -96.53 -0.94 -6.47 8.28 -0.02 0.04 0.04
460 -14.73 22.55 -96.53 -0.82 -6.55 8.20 -0.02 0.03 0.03
461 -14.73 22.55 -96.53 -0.82 -6.39 7.96 -0.01 0.03 0.03
462 -14.73 22.55 -96.53 -0.82 -6.55 8.36 -0.02 0.04 0.04
463 -14.73 22.55 -96.53 -0.86 -6.51 8.36 -0.02 0.04 0.06
464 -14.73 22.55 -96.53 -1.02 -6.51 8.16 -0.01 0.04 0.05
465 -14.73 22.55 -96.53 -0.86 -6.43 8.28 -0.01 0.02 0.04
466 -14.64 22.64 -96.33 -0.86 -6.51 8.20 -0.01 0.02 0.04
467 -14.64 22.64 -96.33 -0.98 -6.51 8.28 -0.01 0.02 0.04
468 -14.64 22.64 -96.33 -0.90 -6.47 8.39 -0.00 0.01 0.01
469 -14.64 22.64 -96.33 -0.94 -6.43 8.20 0.00 -0.01 -0.01
470 -14.64 22.64 -96.33 -0.82 -6.51 8.32 -0.01 -0.00 0.00
471 -14.64 22.64 -96.33 -0.98 -6.39 8.04 -0.02 0.02 0.02
472 -14.64 22.64 -96.33 -1.06 -6.43 8.20 -0.02 0.02 0.03
473 -14.91 22.45 -96.63 -0.86 -6.47 8.28 -0.02 0.02 0.03
474 -14.91 22.45 -96.63 -0.86 -6.43 8.36 -0.01 0.02 0.02
475 -14.91 22.45 -96.63 -0.82 -6.43 8.24 -0.00 0.02 0.02
476 -14.91 22.45 -96.63 -0.75 -6.51 8.24 -0.01 0.03 0.03
477 -14.91 22.45 -96.63 -0.86 -6.51 8.43 -0.02 0.03 0.05
478 -14.91 22.45 -96.63 -0.82 -6.51 8.47 -0.01 0.02 0.03
479 -14.82 22.36 -96.73 -0.90 -6.47 8.16 -0.01 0.02 0.04
480 -14.82 22.36 -96.73 -0.86 -6.47 8.20 -0.01 0.03 0.03
481 -14.82 22.36 -96.73 -0.94 -6.47 8.16 -0.01 0.03 0.04
482 -14.82 22.36 -96.73 -0.90 -6.55 8.20 -0.02 0.03 0.03
483 -14.82 22.36 -96.73 -0.90 -6.43 8.20 -0.02 0.04 0.03
484 -14.82 22.36 -96.73 -0.86 -6.47 8.08 -0.02 0.04 0.03
485 -14.82 22.36 -96.73 -0.94 -6.51 8.28 -0.03 0.04 0.03
486 -15.00 22.64 -96.33 -0.86 -6.51 8.20 -0.03 0.04 0.05
487 -15.00 22.64 -96.33 -0.90 -6.47 8.32 -0.03 0.04 0.04
488 -15.00 22.64 -96.33 -0.90 -6.47 8.24 -0.02 0.04 0.04
489 -15.00 22.64 -96.33 -0.82 -6.51 8.20 -0.02 0.03 0.06
490 -15.00 22.64 -96.33 -0.90 -6.51 8.20 -0.01 0.04 0.05
491 -15.00 22.64 -96.33 -0.90 -6.51 8.20 -0.01 0.03 0.04
492 -15.00 22.64 -96.33 -0.94 -6.47 8.28 -0.01 0.03 0.03
493 -14.82 22.36 -96.63 -0.94 -6.43 8.24 -0.00 0.02 0.03
494 -14.82 22.36 -96.63 -0.94 -6.43 8.28 -0.01 0.02 0.03
495 -14.82 22.36 -96.63 -0.86 -6.43 8.20 -0.01 0.02 0.03
496 -14.82 22.36 -96.63 -0.86 -6.43 8.16 -0.00 0.02 0.03
497 -14.82 22.36 -96.63 -0.94 -6.35 8.16 -0.01 0.03 0.04
498 -14.82 22.36 -96.63 -0.86 -6.43 8.24 -0.01 0.03 0.03
499 0.00 0.00 0.00 -0.90 -6.43 8.32 -0.01 0.03 0.04
500 -14.91 22.27 -96.73 -0.94 -6.47 8.36 -0.01 0.03 0.04
501 -14.91 22.27 -96.73 -0.90 -6.51 8.32 -0.01 0.03 0.03
502 -14.91 22.27 -96.73 -0.78 -6.43 8.36 -0.01 0.02 0.03
503 -14.91 22.27 -96.73 -0.86 -6.43 8.16 -0.01 0.02 0.02
504 -14.91 22.27 -96.73 -0.90 -6.51 8.12 -0.01 0.01 0.03
505 -14.91 22.27 -96.73 -0.90 -6.51 8.16 -0.01 0.01 0.02
506 -15.00 22.27 -96.84 -0.90 -6.51 8.24 -0.01 0.02 0.02
507 -15.00 22.27 -96.84 -0.94 -6.35 8.24 -0.00 0.02 0.01
508 -15.00 22.27 -96.84 -0.78 -6.39 8.28 -0.01 0.03 0.01
509 -15.00 22.27 -96.84 -0.82 -6.47 8.20 -0.02 0.04 0.04
510 -15.00 22.27 -96.84 -0.94 -6.51 8.28 -0.02 0.05 0.05
511 -15.00 22.27 -96.84 -0.86 -6.51 8.36 -0.02 0.04 0.05
512 -15.00 22.27 -96.84 -0.86 -6.47 8.20 -0.01 0.04 0.04
513 -15.00 22.55 -96.73 -0.86 -6.47 8.43 -0.01 0.04 0.03
514 -15.00 22.55 -96.73 -0.86 -6.43 8.39 -0.00 0.04 0.03
515 -15.00 22.55 -96.73 -0.82 -6.43 8.28 -0.01 0.04 0.04
516 -15.00 22.55 -96.73 -0.86 -6.39 8.16 -0.01 0.04 0.03
517 -15.00 22.55 -96.73 -0.98 -6.47 8.24 -0.01 0.04 0.03
518 -15.00 22.55 -96.73 -0.86 -6.51 8.24 -0.01 0.04 0.04
519 -15.00 22.55 -96.73 -0.90 -6.43 8.39 -0.01 0.04 0.04
520 -15.09 22.55 -96.94 -1.14 -6.47 8.08 -0.01 0.04 0.03
521 -15.09 22.55 -96.94 -0.82 -6.43 8.16 -0.02 0.04 0.03
522 -15.09 22.55 -96.94 -0.98 -6.39 8.12 -0.02 0.04 0.04
523 -15.09 22.55 -96.94 -0.94 -6.51 8.24 -0.01 0.04 0.04
524 -15.09 22.55 -96.94 -0.90 -6.43 8.28 -0.01 0.03 0.05
525 -15.09 22.55 -96.94 -0.90 -6.43 8.28 -0.01 0.03 0.05
526 -14.91 22.36 -96.94 -0.90 -6.43 8.32 -0.01 0.03 0.04
527 -14.91 22.36 -96.94 -0.94 -6.43 8.32 -0.02 0.03 0.03
528 -14.91 22.36 -96.94 -0.98 -6.43 8.28 -0.02 0.03 0.03
529 -14.91 22.36 -96.94 -0.86 -6.43 8.28 -0.02 0.03 0.03
530 -14.91 22.36 -96.94 -0.94 -6.43 8.28 -0.02 0.03 0.04
531 -14.91 22.36 -96.94 -0.86 -6.39 8.28 -0.02 0.03 0.03
532 -14.91 22.36 -96.94 -0.86 -6.43 8.36 -0.02 0.03 0.03
533 -15.45 22.55 -96.53 -0.94 -6.47 8.24 -0.02 0.03 0.04
534 -15.45 22.55 -96.53 -0.82 -6.47 8.32 -0.02 0.03 0.04
535 -15.45 22.55 -96.53 -0.86 -6.47 8.28 -0.01 0.03 0.03
536 -15.45 22.55 -96.53 -0.86 -6.39 8.24 -0.02 0.03 0.03
537 -15.45 22.55 -96.53 -0.82 -6.47 8.20 -0.02 0.03 0.04
538 -15.45 22.55 -96.53 -0.86 -6.51 8.16 -0.02 0.04 0.02
539 -15.45 22.55 -96.53 -0.86 -6.51 8.28 -0.02 0.04 0.02
540 -15.00 22.55 -96.73 -0.82 -6.47 8.28 -0.02 0.04 0.02
541 -15.00 22.55 -96.73 -0.90 -6.47 8.24 -0.02 0.03 0.03
542 -15.00 22.55 -96.73 -0.86 -6.43 8.28 -0.02 0.03 0.05
543 -15.00 22.55 -96.73 -0.86 -6.51 8.32 -0.02 0.03 0.03
544 -15.00 22.55 -96.73 -0.98 -6.43 8.28 -0.01 0.03 0.03
545 -15.00 22.55 -96.73 -0.86 -6.51 8.28 -0.02 0.03 0.02
546 -15.00 22.36 -96.94 -0.90 -6.47 8.20 -0.02 0.03 0.04
547 -15.00 22.36 -96.94 -0.82 -6.39 8.20 -0.02 0.03 0.05
548 -15.00 22.36 -96.94 -0.90 -6.39 8.24 -0.02 0.03 0.05
549 -15.00 22.36 -96.94 -0.90 -6.47 8.28 -0.01 0.03 0.04
550 -15.00 22.36 -96.94 -0.86 -6.43 8.32 -0.01 0.03 0.04
551 -15.00 22.36 -96.94 -0.98 -6.35 8.20 -0.02 0.03 0.04
552 -15.00 22.36 -96.94 -0.98 -6.35 8.47 -0.02 0.03 0.03
553 -14.91 22.45 -96.84 -0.75 -6.43 8.16 -0.02 0.03 0.03
554 -14.91 22.45 -96.84 -0.78 -6.39 8.24 -0.02 0.03 0.03
555 -14.91 22.45 -96.84 -0.90 -6.51 8.16 -0.02 0.03 0.03
556 -14.91 22.45 -96.84 -0.90 -6.43 8.12 -0.02 0.03 0.05
557 -14.91 22.45 -96.84 -0.98 -6.39 8.36 -0.02 0.03 0.04
558 -14.91 22.45 -96.84 -0.98 -6.39 8.24 -0.02 0.02 0.04
559 -14.91 22.45 -96.84 -0.82 -6.39 8.32 -0.02 0.02 0.03
560 -14.91 22.45 -96.94 -0.94 -6.35 8.43 -0.02 0.02 0.04
561 -14.91 22.45 -96.94 -0.94 -6.51 8.12 -0.02 0.02 0.04
562 -14.91 22.45 -96.94 -0.98 -6.39 8.12 -0.02 0.02 0.04
563 -14.91 22.45 -96.94 -0.98 -6.39 8.08 -0.03 0.02 0.04
564 -14.91 22.45 -96.94 -0.90 -6.43 8.28 -0.03 0.03 0.04
565 -14.91 22.45 -96.94 -0.98 -6.47 8.24 -0.03 0.03 0.04
566 -14.91 22.82 -96.73 -0.90 -6.43 8.12 -0.02 0.03 0.05
567 -14.91 22.82 -96.73 -0.82 -6.47 8.43 -0.02 0.03 0.05
568 -14.91 22.82 -96.73 -0.82 -6.47 8.36 -0.03 0.03 0.06
569 -14.91 22.82 -96.73 -0.86 -6.43 8.28 -0.03 0.03 0.05
570 -14.91 22.82 -96.73 -0.94 -6.51 8.20 -0.03 0.03 0.04
571 -14.91 22.82 -96.73 -0.94 -6.51 8.20 -0.03 0.03 0.04
572 -14.91 22.82 -96.73 -0.90 -6.43 8.28 -0.03 0.04 0.04
573 -14.91 22.55 -96.53 -0.82 -6.51 8.20 -0.03 0.08 0.06
574 -14.91 22.55 -96.53 -0.94 -6.43 8.16 -0.03 0.04 0.06
575 -14.91 22.55 -96.53 -0.90 -6.55 8.32 -0.03 0.03 0.06
576 -14.91 22.55 -96.53 -0.82 -6.43 8.24 -0.02 0.03 0.04
577 -14.91 22.55 -96.53 -0.90 -6.32 8.16 -0.03 0.03 0.05
578 -14.91 22.55 -96.53 -0.94 -6.47 8.32 -0.03 0.04 0.06
579 -14.91 22.55 -96.53 -0.98 -6.43 8.20 -0.03 0.04 0.07
580 -14.91 22.64 -96.43 -0.86 -6.47 8.24 -0.02 0.03 0.06
581 -14.91 22.64 -96.43 -0.90 -6.47 8.32 -0.02 0.02 0.05
582 -14.91 22.64 -96.43 -0.90 -6.51 8.39 -0.01 0.02 0.03
583 -14.91 22.64 -96.43 -0.86 -6.47 8.24 -0.01 -0.00 0.01
584 -14.91 22.64 -96.43 -0.90 -6.39 8.16 -0.01 -0.01 0.00
585 -14.91 22.64 -96.43 -0.90 -6.43 8.12 -0.01 -0.01 0.00
586 -14.82 22.64 -96.73 -0.98 -6.35 8.20 -0.02 -0.00 0.01
587 -14.82 22.64 -96.73 -0.98 -6.39 8.24 -0.02 0.01 0.03
588 -14.82 22.64 -96.73 -0.86 -6.43 8.32 -0.02 0.02 0.03
589 -14.82 22.64 -96.73 -0.78 -6.39 8.32 -0.02 0.03 0.03
590 -14.82 22.64 -96.73 -0.82 -6.39 8.39 -0.02 0.03 0.04
591 -14.82 22.64 -96.73 -0.82 -6.51 8.32 -0.03 0.03 0.05
592 -14.82 22.64 -96.73 -0.86 -6.51 8.28 -0.02 0.03 0.05
593 -15.09 22.55 -96.73 -0.90 -6.51 8.36 -0.02 0.02 0.04
594 -15.09 22.55 -96.73 -0.82 -6.47 8.20 -0.02 0.02 0.04
595 -15.09 22.55 -96.73 -0.86 -6.47 8.32 -0.02 0.02 0.04
596 -15.09 22.55 -96.73 -0.98 -6.47 8.24 -0.02 0.03 0.04
597 -15.09 22.55 -96.73 -0.98 -6.47 8.16 -0.02 0.03 0.04
598 -15.09 22.55 -96.73 -0.94 -6.35 8.28 -0.03 0.03 0.05
599 -15.09 22.55 -96.73 -0.90 -6.47 8.32 -0.03 0.03 0.05
600 -14.73 22.45 -96.63 -0.90 -6.39 8.28 -0.03 0.04 0.04
601 -14.73 22.45 -96.63 -0.90 -6.39 8.16 -0.03 0.04 0.05
602 -14.73 22.45 -96.63 -0.90 -6.47 8.16 -0.03 0.04 0.05
603 -14.73 22.45 -96.63 -0.94 -6.47 8.12 -0.03 0.04 0.07
604 -14.73 22.45 -96.63 -0.90 -6.47 8.28 -0.03 0.04 0.05
605 -14.73 22.45 -96.63 -1.02 -6.43 8.12 -0.03 0.03 0.05
606 -14.91 22.73 -96.84 -0.90 -6.47 8.24 -0.02 0.03 0.06
607 -14.91 22.73 -96.84 -0.82 -6.47 8.20 -0.02 0.03 0.06
608 -14.91 22.73 -96.84 -0.86 -6.51 8.39 -0.02 0.03 0.06
609 -14.91 22.73 -96.84 -0.98 -6.51 8.32 -0.02 0.02 0.05
610 -14.91 22.73 -96.84 -1.02 -6.47 8.12 -0.02 0.02 0.05
611 -14.91 22.73 -96.84 -0.90 -6.47 8.12 -0.02 0.02 0.04
612 -14.91 22.73 -96.84 -0.94 -6.43 8.16 -0.02 0.02 0.05
613 -14.91 22.64 -96.63 -0.86 -6.55 8.43 -0.02 0.02 0.04
614 -14.91 22.64 -96.63 -0.86 -6.35 8.24 -0.02 0.03 0.05
615 -14.91 22.64 -96.63 -0.82 -6.51 8.47 -0.02 0.03 0.05
616 -14.91 22.64 -96.63 -0.94 -6.43 8.43 -0.02 0.02 0.05
617 -14.91 22.64 -96.63 -0.90 -6.43 8.39 -0.02 0.01 0.03
618 -14.91 22.64 -96.63 -0.75 -6.47 8.24 -0.01 0.01 0.02
619 -14.91 22.64 -96.63 -0.90 -6.47 8.24 -0.01 0.01 0.03
620 -14.91 22.27 -96.53 -1.10 -6.39 8.16 -0.02 0.01 0.03
621 -14.91 22.27 -96.53 -0.90 -6.43 8.16 -0.03 0.01 0.04
622 -14.91 22.27 -96.53 -0.90 -6.43 8.24 -0.02 0.01 0.04
623 -14.91 22.27 -96.53 -0.82 -6.39 8.28 -0.01 0.02 0.03
624 -14.91 22.27 -96.53 -0.86 -6.47 8.24 -0.03 0.03 0.04
625 -14.91 22.27 -96.53 -0.86 -6.51 8.36 -0.03 0.05 0.05
626 -14.73 22.45 -96.53 -0.90 -6.47 8.32 -0.03 0.05 0.05
627 -14.73 22.45 -96.53 -0.86 -6.47 8.28 -0.02 0.04 0.05
628 -14.73 22.45 -96.53 -0.90 -6.51 8.32 -0.01 0.03 0.05
629 -14.73 22.45 -96.53 -0.82 -6.51 8.20 -0.01 0.03 0.04
630 -14.73 22.45 -96.53 -0.90 -6.43 8.20 -0.02 0.03 0.04
631 -14.73 22.45 -96.53 -0.86 -6.47 8.20 -0.02 0.03 0.04
632 -14.73 22.45 -96.53 -0.94 -6.43 8.16 -0.02 0.03 0.03
633 -14.82 22.27 -96.53 -0.94 -6.51 8.20 -0.02 0.03 0.04
634 -14.82 22.27 -96.53 -0.98 -6.47 8.20 -0.03 0.03 0.05
635 -14.82 22.27 -96.53 -0.94 -6.47 8.28 -0.03 0.04 0.05
636 -14.82 22.27 -96.53 -0.94 -6.47 8.20 -0.03 0.04 0.05
637 -14.82 22.27 -96.53 -0.94 -6.47 8.24 -0.03 0.03 0.05
638 -14.82 22.27 -96.53 -0.86 -6.43 8.24 -0.02 0.03 0.05
639 -14.82 22.27 -96.53 -0.86 -6.35 8.28 -0.02 0.03 0.05
640 -15.09 22.45 -96.43 -0.90 -6.47 8.16 -0.03 0.03 0.05
641 -15.09 22.45 -96.43 -0.90 -6.43 8.16 -0.03 0.03 0.05
642 -15.09 22.45 -96.43 -0.86 -6.47 8.32 -0.03 0.03 0.05
643 -15.09 22.45 -96.43 -0.94 -6.47 8.16 -0.02 0.03 0.05
644 -15.09 22.45 -96.43 -0.86 -6.47 8.32 -0.03 0.02 0.06
645 -15.09 22.45 -96.43 -0.86 -6.43 8.20 -0.02 0.02 0.05
646 -15.09 22.45 -96.43 -0.86 -6.39 8.24 -0.03 0.03 0.04
647 -15.09 22.45 -96.43 -0.94 -6.39 8.20 -0.03 0.03 0.04
